"idx","project","filename","window_start","window_end","logits"
457,"Test","GGA16_20230923_072000.wav",110,115,-1.6851108
458,"Test","GGA16_20230923_072000.wav",115,120,-1.4097977
459,"Test","GGA16_20230923_072000.wav",120,125,-1.7961708
460,"Test","GGA16_20230923_072000.wav",125,130,-1.6944131
461,"Test","GGA16_20230923_072000.wav",130,135,-1.8233986
462,"Test","GGA16_20230923_072000.wav",135,140,-1.8115497
463,"Test","GGA16_20230923_072000.wav",140,145,-1.4608288
464,"Test","GGA16_20230923_072000.wav",145,150,-1.6445835
438,"Test","GGA16_20230923_072000.wav",15,20,-1.1178967
465,"Test","GGA16_20230923_072000.wav",150,155,-1.3495735
466,"Test","GGA16_20230923_072000.wav",155,160,-1.1381602
467,"Test","GGA16_20230923_072000.wav",160,165,-1.6350814
468,"Test","GGA16_20230923_072000.wav",165,170,-1.7693102
469,"Test","GGA16_20230923_072000.wav",170,175,-1.6702292
470,"Test","GGA16_20230923_072000.wav",175,180,-1.5637381
471,"Test","GGA16_20230923_072000.wav",180,185,-1.5902345
472,"Test","GGA16_20230923_072000.wav",185,190,-1.5986098
473,"Test","GGA16_20230923_072000.wav",190,195,-1.602272
474,"Test","GGA16_20230923_072000.wav",195,200,-1.4952192
439,"Test","GGA16_20230923_072000.wav",20,25,-1.3118794
475,"Test","GGA16_20230923_072000.wav",200,205,-1.6928754
476,"Test","GGA16_20230923_072000.wav",205,210,-1.3083233
477,"Test","GGA16_20230923_072000.wav",210,215,-1.3597791
478,"Test","GGA16_20230923_072000.wav",215,220,-1.6694043
479,"Test","GGA16_20230923_072000.wav",220,225,-1.4333439
480,"Test","GGA16_20230923_072000.wav",225,230,-1.6297382
481,"Test","GGA16_20230923_072000.wav",230,235,-1.589319
482,"Test","GGA16_20230923_072000.wav",235,240,-1.7933108
483,"Test","GGA16_20230923_072000.wav",240,245,-1.6469755
484,"Test","GGA16_20230923_072000.wav",245,250,-1.7771134
440,"Test","GGA16_20230923_072000.wav",25,30,-1.0556563
485,"Test","GGA16_20230923_072000.wav",250,255,-1.7198834
486,"Test","GGA16_20230923_072000.wav",255,260,-1.6223919
487,"Test","GGA16_20230923_072000.wav",260,265,-1.7948195
488,"Test","GGA16_20230923_072000.wav",265,270,-1.4463522
489,"Test","GGA16_20230923_072000.wav",270,275,-1.7826915
490,"Test","GGA16_20230923_072000.wav",275,280,-1.6459886
491,"Test","GGA16_20230923_072000.wav",280,285,-1.6325041
492,"Test","GGA16_20230923_072000.wav",285,290,-1.7899492
493,"Test","GGA16_20230923_072000.wav",290,295,-1.8338892
441,"Test","GGA16_20230923_072000.wav",30,35,-1.4105039
442,"Test","GGA16_20230923_072000.wav",35,40,-1.2143514
443,"Test","GGA16_20230923_072000.wav",40,45,-1.8291376
444,"Test","GGA16_20230923_072000.wav",45,50,-1.8618283
436,"Test","GGA16_20230923_072000.wav",5,10,-1.2394269
445,"Test","GGA16_20230923_072000.wav",50,55,-1.6028999
446,"Test","GGA16_20230923_072000.wav",55,60,-1.6739997
447,"Test","GGA16_20230923_072000.wav",60,65,-1.7766479
448,"Test","GGA16_20230923_072000.wav",65,70,-1.7865953
449,"Test","GGA16_20230923_072000.wav",70,75,-1.6337936
450,"Test","GGA16_20230923_072000.wav",75,80,-1.6302379
451,"Test","GGA16_20230923_072000.wav",80,85,-1.7263792
452,"Test","GGA16_20230923_072000.wav",85,90,-1.6493175
453,"Test","GGA16_20230923_072000.wav",90,95,-1.9696078
454,"Test","GGA16_20230923_072000.wav",95,100,-1.7808161
494,"Test","GGA16_20230924_064000.wav",0,5,-0.83941156
496,"Test","GGA16_20230924_064000.wav",10,15,-0.7762559
514,"Test","GGA16_20230924_064000.wav",100,105,-1.2187173
515,"Test","GGA16_20230924_064000.wav",105,110,-1.4193888
516,"Test","GGA16_20230924_064000.wav",110,115,-1.727687
517,"Test","GGA16_20230924_064000.wav",115,120,-1.4452038
518,"Test","GGA16_20230924_064000.wav",120,125,-1.3693664
519,"Test","GGA16_20230924_064000.wav",125,130,-1.5474246
520,"Test","GGA16_20230924_064000.wav",130,135,-1.1149216
521,"Test","GGA16_20230924_064000.wav",135,140,-0.9770882
522,"Test","GGA16_20230924_064000.wav",140,145,-1.444699
523,"Test","GGA16_20230924_064000.wav",145,150,-1.136404
497,"Test","GGA16_20230924_064000.wav",15,20,-1.1184437
524,"Test","GGA16_20230924_064000.wav",150,155,-1.687493
525,"Test","GGA16_20230924_064000.wav",155,160,-1.4109569
526,"Test","GGA16_20230924_064000.wav",160,165,-1.0074742
527,"Test","GGA16_20230924_064000.wav",165,170,-1.4945092
528,"Test","GGA16_20230924_064000.wav",170,175,-1.3258508
529,"Test","GGA16_20230924_064000.wav",175,180,-1.2564424
530,"Test","GGA16_20230924_064000.wav",180,185,-1.4128172
531,"Test","GGA16_20230924_064000.wav",185,190,-1.42274
532,"Test","GGA16_20230924_064000.wav",190,195,-1.0861775
533,"Test","GGA16_20230924_064000.wav",195,200,-1.628025
498,"Test","GGA16_20230924_064000.wav",20,25,-0.83617574
534,"Test","GGA16_20230924_064000.wav",200,205,-1.4616177
535,"Test","GGA16_20230924_064000.wav",205,210,-1.6239032
536,"Test","GGA16_20230924_064000.wav",210,215,-1.1702763
537,"Test","GGA16_20230924_064000.wav",215,220,-1.138415
538,"Test","GGA16_20230924_064000.wav",220,225,-1.3159469
539,"Test","GGA16_20230924_064000.wav",225,230,-1.3973153
540,"Test","GGA16_20230924_064000.wav",230,235,-1.6723378
541,"Test","GGA16_20230924_064000.wav",235,240,-1.7176573
542,"Test","GGA16_20230924_064000.wav",240,245,-1.1713874
543,"Test","GGA16_20230924_064000.wav",245,250,-1.1569464
499,"Test","GGA16_20230924_064000.wav",25,30,-0.7859319
544,"Test","GGA16_20230924_064000.wav",250,255,-1.1787488
545,"Test","GGA16_20230924_064000.wav",255,260,-1.3549076
546,"Test","GGA16_20230924_064000.wav",260,265,-1.2028916
547,"Test","GGA16_20230924_064000.wav",265,270,-1.3151383
548,"Test","GGA16_20230924_064000.wav",270,275,-1.4353145
549,"Test","GGA16_20230924_064000.wav",275,280,-0.6713197
550,"Test","GGA16_20230924_064000.wav",280,285,-1.1416214
551,"Test","GGA16_20230924_064000.wav",285,290,-1.0764064
552,"Test","GGA16_20230924_064000.wav",290,295,-1.2248491
500,"Test","GGA16_20230924_064000.wav",30,35,-1.2114394
501,"Test","GGA16_20230924_064000.wav",35,40,-0.7719261
502,"Test","GGA16_20230924_064000.wav",40,45,-0.8018903
503,"Test","GGA16_20230924_064000.wav",45,50,-0.92143756
495,"Test","GGA16_20230924_064000.wav",5,10,-0.61985785
504,"Test","GGA16_20230924_064000.wav",50,55,-0.85426074
505,"Test","GGA16_20230924_064000.wav",55,60,-0.9107615
506,"Test","GGA16_20230924_064000.wav",60,65,-1.3451662
507,"Test","GGA16_20230924_064000.wav",65,70,-1.073222
508,"Test","GGA16_20230924_064000.wav",70,75,-1.064828
509,"Test","GGA16_20230924_064000.wav",75,80,-1.2947118
510,"Test","GGA16_20230924_064000.wav",80,85,-1.3693402
511,"Test","GGA16_20230924_064000.wav",85,90,-1.2544631
512,"Test","GGA16_20230924_064000.wav",90,95,-1.6684669
513,"Test","GGA16_20230924_064000.wav",95,100,-1.4923949
553,"Test","GGA16_20230924_080000.wav",0,5,-1.0218115
555,"Test","GGA16_20230924_080000.wav",10,15,-1.2881191
556,"Test","GGA16_20230924_080000.wav",15,20,-1.0388867
557,"Test","GGA16_20230924_080000.wav",20,25,-1.1438708
558,"Test","GGA16_20230924_080000.wav",25,30,-1.306866
559,"Test","GGA16_20230924_080000.wav",30,35,-1.2264278
560,"Test","GGA16_20230924_080000.wav",35,40,-1.101593
561,"Test","GGA16_20230924_080000.wav",40,45,-1.1956465
562,"Test","GGA16_20230924_080000.wav",45,50,-1.3439901
554,"Test","GGA16_20230924_080000.wav",5,10,-1.0802276
563,"Test","GGA16_20230924_080000.wav",50,55,-0.91263264
564,"Test","GGA16_20230924_080000.wav",55,60,-1.1190612
565,"Test","GGA16_20230924_130000.wav",0,5,-1.6197805
567,"Test","GGA16_20230924_130000.wav",10,15,-1.5355499
568,"Test","GGA16_20230924_130000.wav",15,20,-1.6155126
569,"Test","GGA16_20230924_130000.wav",20,25,-1.4448289
570,"Test","GGA16_20230924_130000.wav",25,30,-1.5679386
571,"Test","GGA16_20230924_130000.wav",30,35,-1.5635086
572,"Test","GGA16_20230924_130000.wav",35,40,-1.4556882
573,"Test","GGA16_20230924_130000.wav",40,45,-1.3391418
574,"Test","GGA16_20230924_130000.wav",45,50,-1.5607455
566,"Test","GGA16_20230924_130000.wav",5,10,-1.6520638
575,"Test","GGA16_20230924_130000.wav",50,55,-1.5316746
576,"Test","GGA16_20230924_130000.wav",55,60,-1.3360869
577,"Test","GGA16_20230924_132000.wav",0,5,-1.164443
579,"Test","GGA16_20230924_132000.wav",10,15,-1.000408
597,"Test","GGA16_20230924_132000.wav",100,105,-0.95669276
598,"Test","GGA16_20230924_132000.wav",105,110,-1.1825632
599,"Test","GGA16_20230924_132000.wav",110,115,-0.7465934
600,"Test","GGA16_20230924_132000.wav",115,120,-0.5703156
601,"Test","GGA16_20230924_132000.wav",120,125,-0.6169029
602,"Test","GGA16_20230924_132000.wav",125,130,-1.2714828
603,"Test","GGA16_20230924_132000.wav",130,135,-1.5494523
604,"Test","GGA16_20230924_132000.wav",135,140,-1.630023
605,"Test","GGA16_20230924_132000.wav",140,145,-1.4641943
606,"Test","GGA16_20230924_132000.wav",145,150,-1.3583757
580,"Test","GGA16_20230924_132000.wav",15,20,-0.6505571
607,"Test","GGA16_20230924_132000.wav",150,155,-1.5286497
608,"Test","GGA16_20230924_132000.wav",155,160,-1.7591257
609,"Test","GGA16_20230924_132000.wav",160,165,-1.9178996
610,"Test","GGA16_20230924_132000.wav",165,170,-1.7559482
611,"Test","GGA16_20230924_132000.wav",170,175,-1.8937883
612,"Test","GGA16_20230924_132000.wav",175,180,-1.8986948
613,"Test","GGA16_20230924_132000.wav",180,185,-1.6085895
614,"Test","GGA16_20230924_132000.wav",185,190,-1.320514
615,"Test","GGA16_20230924_132000.wav",190,195,-1.5740304
616,"Test","GGA16_20230924_132000.wav",195,200,-1.6303964
581,"Test","GGA16_20230924_132000.wav",20,25,-0.7598653
617,"Test","GGA16_20230924_132000.wav",200,205,-1.4497459
618,"Test","GGA16_20230924_132000.wav",205,210,-1.5828921
619,"Test","GGA16_20230924_132000.wav",210,215,-1.246372
620,"Test","GGA16_20230924_132000.wav",215,220,-1.6184986
621,"Test","GGA16_20230924_132000.wav",220,225,-1.1698155
622,"Test","GGA16_20230924_132000.wav",225,230,-1.4196043
623,"Test","GGA16_20230924_132000.wav",230,235,-1.430879
624,"Test","GGA16_20230924_132000.wav",235,240,-1.3947535
625,"Test","GGA16_20230924_132000.wav",240,245,-1.0451146
626,"Test","GGA16_20230924_132000.wav",245,250,-1.122397
582,"Test","GGA16_20230924_132000.wav",25,30,-1.249291
627,"Test","GGA16_20230924_132000.wav",250,255,-1.4118803
628,"Test","GGA16_20230924_132000.wav",255,260,-1.4542817
629,"Test","GGA16_20230924_132000.wav",260,265,-1.6489986
630,"Test","GGA16_20230924_132000.wav",265,270,-1.338723
631,"Test","GGA16_20230924_132000.wav",270,275,-1.3981658
632,"Test","GGA16_20230924_132000.wav",275,280,-1.433152
633,"Test","GGA16_20230924_132000.wav",280,285,-1.437703
634,"Test","GGA16_20230924_132000.wav",285,290,-1.0110126
635,"Test","GGA16_20230924_132000.wav",290,295,-1.4977591
583,"Test","GGA16_20230924_132000.wav",30,35,-1.1652128
584,"Test","GGA16_20230924_132000.wav",35,40,-1.0161414
585,"Test","GGA16_20230924_132000.wav",40,45,-1.7433705
586,"Test","GGA16_20230924_132000.wav",45,50,-1.4222764
578,"Test","GGA16_20230924_132000.wav",5,10,-1.155851
587,"Test","GGA16_20230924_132000.wav",50,55,-1.6268307
588,"Test","GGA16_20230924_132000.wav",55,60,-1.2441556
589,"Test","GGA16_20230924_132000.wav",60,65,-0.9923014
590,"Test","GGA16_20230924_132000.wav",65,70,-1.4257555
591,"Test","GGA16_20230924_132000.wav",70,75,-0.8514777
592,"Test","GGA16_20230924_132000.wav",75,80,-1.5286298
593,"Test","GGA16_20230924_132000.wav",80,85,-0.7943209
594,"Test","GGA16_20230924_132000.wav",85,90,-0.82675797
595,"Test","GGA16_20230924_132000.wav",90,95,-0.88342816
596,"Test","GGA16_20230924_132000.wav",95,100,-1.0842459
636,"Test","GGA16_20230924_170000.wav",0,5,-1.3403385
638,"Test","GGA16_20230924_170000.wav",10,15,-1.4479604
639,"Test","GGA16_20230924_170000.wav",15,20,-1.3381963
640,"Test","GGA16_20230924_170000.wav",20,25,-1.0985563
641,"Test","GGA16_20230924_170000.wav",25,30,-1.3771396
642,"Test","GGA16_20230924_170000.wav",30,35,-1.2329788
643,"Test","GGA16_20230924_170000.wav",35,40,-1.4397886
644,"Test","GGA16_20230924_170000.wav",40,45,-1.2950486
645,"Test","GGA16_20230924_170000.wav",45,50,-1.440067
637,"Test","GGA16_20230924_170000.wav",5,10,-1.4036574
646,"Test","GGA16_20230924_170000.wav",50,55,-1.4109337
647,"Test","GGA16_20230924_170000.wav",55,60,-1.3703308
648,"Test","GGA16_20230926_070000.wav",0,5,-1.4906552
650,"Test","GGA16_20230926_070000.wav",10,15,-1.5516376
668,"Test","GGA16_20230926_070000.wav",100,105,-1.3316864
669,"Test","GGA16_20230926_070000.wav",105,110,-1.5432616
670,"Test","GGA16_20230926_070000.wav",110,115,-1.524593
671,"Test","GGA16_20230926_070000.wav",115,120,-1.489531
672,"Test","GGA16_20230926_070000.wav",120,125,-1.5040777
673,"Test","GGA16_20230926_070000.wav",125,130,-1.6042686
674,"Test","GGA16_20230926_070000.wav",130,135,-1.4297214
675,"Test","GGA16_20230926_070000.wav",135,140,-1.7030604
676,"Test","GGA16_20230926_070000.wav",140,145,-1.5800909
677,"Test","GGA16_20230926_070000.wav",145,150,-1.5101821
651,"Test","GGA16_20230926_070000.wav",15,20,-1.1073802
678,"Test","GGA16_20230926_070000.wav",150,155,-1.5328765
679,"Test","GGA16_20230926_070000.wav",155,160,-1.202745
680,"Test","GGA16_20230926_070000.wav",160,165,-1.4749274
681,"Test","GGA16_20230926_070000.wav",165,170,-1.518419
682,"Test","GGA16_20230926_070000.wav",170,175,-1.2995163
683,"Test","GGA16_20230926_070000.wav",175,180,-1.7089872
684,"Test","GGA16_20230926_070000.wav",180,185,-1.8063207
685,"Test","GGA16_20230926_070000.wav",185,190,-1.3233677
686,"Test","GGA16_20230926_070000.wav",190,195,-1.7448797
687,"Test","GGA16_20230926_070000.wav",195,200,-1.3053384
652,"Test","GGA16_20230926_070000.wav",20,25,-0.814582
688,"Test","GGA16_20230926_070000.wav",200,205,-1.2643961
689,"Test","GGA16_20230926_070000.wav",205,210,-1.0814059
690,"Test","GGA16_20230926_070000.wav",210,215,-1.6408566
691,"Test","GGA16_20230926_070000.wav",215,220,-1.5584764
692,"Test","GGA16_20230926_070000.wav",220,225,-1.7135582
693,"Test","GGA16_20230926_070000.wav",225,230,-1.4770384
694,"Test","GGA16_20230926_070000.wav",230,235,-1.4265485
695,"Test","GGA16_20230926_070000.wav",235,240,-1.5214684
696,"Test","GGA16_20230926_070000.wav",240,245,-1.9625859
697,"Test","GGA16_20230926_070000.wav",245,250,-1.3978883
653,"Test","GGA16_20230926_070000.wav",25,30,-1.2081726
698,"Test","GGA16_20230926_070000.wav",250,255,-1.5063896
699,"Test","GGA16_20230926_070000.wav",255,260,-1.2509413
700,"Test","GGA16_20230926_070000.wav",260,265,-1.5722142
701,"Test","GGA16_20230926_070000.wav",265,270,-1.5485024
702,"Test","GGA16_20230926_070000.wav",270,275,-1.577775
703,"Test","GGA16_20230926_070000.wav",275,280,-1.0397471
704,"Test","GGA16_20230926_070000.wav",280,285,-1.1454451
705,"Test","GGA16_20230926_070000.wav",285,290,-1.4521879
706,"Test","GGA16_20230926_070000.wav",290,295,-1.532945
654,"Test","GGA16_20230926_070000.wav",30,35,-1.6223786
655,"Test","GGA16_20230926_070000.wav",35,40,-1.9102707
656,"Test","GGA16_20230926_070000.wav",40,45,-1.5891303
657,"Test","GGA16_20230926_070000.wav",45,50,-1.4733937
649,"Test","GGA16_20230926_070000.wav",5,10,-1.4961169
658,"Test","GGA16_20230926_070000.wav",50,55,-1.6703548
659,"Test","GGA16_20230926_070000.wav",55,60,-1.4081132
660,"Test","GGA16_20230926_070000.wav",60,65,-1.7242535
661,"Test","GGA16_20230926_070000.wav",65,70,-1.6152761
662,"Test","GGA16_20230926_070000.wav",70,75,-1.3488172
663,"Test","GGA16_20230926_070000.wav",75,80,-1.4395628
664,"Test","GGA16_20230926_070000.wav",80,85,-1.3112239
665,"Test","GGA16_20230926_070000.wav",85,90,-1.5932069
666,"Test","GGA16_20230926_070000.wav",90,95,-1.3979996
667,"Test","GGA16_20230926_070000.wav",95,100,-1.1248896
707,"Test","GGA16_20230926_072000.wav",0,5,-1.7311611
709,"Test","GGA16_20230926_072000.wav",10,15,-1.3250355
727,"Test","GGA16_20230926_072000.wav",100,105,-1.7367011
728,"Test","GGA16_20230926_072000.wav",105,110,-1.0640185
729,"Test","GGA16_20230926_072000.wav",110,115,-1.6515845
730,"Test","GGA16_20230926_072000.wav",115,120,-1.260437
731,"Test","GGA16_20230926_072000.wav",120,125,-1.2836843
732,"Test","GGA16_20230926_072000.wav",125,130,-1.4386564
733,"Test","GGA16_20230926_072000.wav",130,135,-1.1531256
734,"Test","GGA16_20230926_072000.wav",135,140,-0.87991136
735,"Test","GGA16_20230926_072000.wav",140,145,-1.7519436
736,"Test","GGA16_20230926_072000.wav",145,150,-0.9471113
710,"Test","GGA16_20230926_072000.wav",15,20,-1.5259707
737,"Test","GGA16_20230926_072000.wav",150,155,-1.3964051
738,"Test","GGA16_20230926_072000.wav",155,160,-1.4803729
739,"Test","GGA16_20230926_072000.wav",160,165,-1.4161971
740,"Test","GGA16_20230926_072000.wav",165,170,-1.227077
741,"Test","GGA16_20230926_072000.wav",170,175,-1.6947339
742,"Test","GGA16_20230926_072000.wav",175,180,-1.1105973
743,"Test","GGA16_20230926_072000.wav",180,185,-1.3821414
744,"Test","GGA16_20230926_072000.wav",185,190,-1.4619426
745,"Test","GGA16_20230926_072000.wav",190,195,-0.73653716
746,"Test","GGA16_20230926_072000.wav",195,200,-1.3791327
711,"Test","GGA16_20230926_072000.wav",20,25,-1.4196943
747,"Test","GGA16_20230926_072000.wav",200,205,-1.3707929
748,"Test","GGA16_20230926_072000.wav",205,210,-1.5754724
749,"Test","GGA16_20230926_072000.wav",210,215,-1.2591755
750,"Test","GGA16_20230926_072000.wav",215,220,-1.216838
751,"Test","GGA16_20230926_072000.wav",220,225,-1.6380289
752,"Test","GGA16_20230926_072000.wav",225,230,-1.6492231
753,"Test","GGA16_20230926_072000.wav",230,235,-1.2563014
754,"Test","GGA16_20230926_072000.wav",235,240,-1.4792787
755,"Test","GGA16_20230926_072000.wav",240,245,-1.4616461
756,"Test","GGA16_20230926_072000.wav",245,250,-1.216682
712,"Test","GGA16_20230926_072000.wav",25,30,-1.842364
757,"Test","GGA16_20230926_072000.wav",250,255,-1.5349107
758,"Test","GGA16_20230926_072000.wav",255,260,-1.6830696
759,"Test","GGA16_20230926_072000.wav",260,265,-0.9231953
760,"Test","GGA16_20230926_072000.wav",265,270,-1.3130381
761,"Test","GGA16_20230926_072000.wav",270,275,-1.6467705
762,"Test","GGA16_20230926_072000.wav",275,280,-1.1648743
763,"Test","GGA16_20230926_072000.wav",280,285,-1.2340512
764,"Test","GGA16_20230926_072000.wav",285,290,-1.4522872
765,"Test","GGA16_20230926_072000.wav",290,295,-1.6465085
713,"Test","GGA16_20230926_072000.wav",30,35,-1.5790403
714,"Test","GGA16_20230926_072000.wav",35,40,-1.6576464
715,"Test","GGA16_20230926_072000.wav",40,45,-1.7105253
716,"Test","GGA16_20230926_072000.wav",45,50,-1.7280729
708,"Test","GGA16_20230926_072000.wav",5,10,-1.3832965
717,"Test","GGA16_20230926_072000.wav",50,55,-1.7224244
718,"Test","GGA16_20230926_072000.wav",55,60,-1.4067283
719,"Test","GGA16_20230926_072000.wav",60,65,-1.3730085
720,"Test","GGA16_20230926_072000.wav",65,70,-1.3786871
721,"Test","GGA16_20230926_072000.wav",70,75,-1.6173825
722,"Test","GGA16_20230926_072000.wav",75,80,-1.4690586
723,"Test","GGA16_20230926_072000.wav",80,85,-1.4785557
724,"Test","GGA16_20230926_072000.wav",85,90,-1.843044
725,"Test","GGA16_20230926_072000.wav",90,95,-1.5696744
726,"Test","GGA16_20230926_072000.wav",95,100,-1.3111955
766,"Test","GGA16_20230927_080000.wav",0,5,-1.6885126
768,"Test","GGA16_20230927_080000.wav",10,15,-0.98674005
786,"Test","GGA16_20230927_080000.wav",100,105,-1.5445895
787,"Test","GGA16_20230927_080000.wav",105,110,-1.6942161
788,"Test","GGA16_20230927_080000.wav",110,115,-1.822593
789,"Test","GGA16_20230927_080000.wav",115,120,-1.6918211
790,"Test","GGA16_20230927_080000.wav",120,125,-1.6176966
791,"Test","GGA16_20230927_080000.wav",125,130,-1.6498501
792,"Test","GGA16_20230927_080000.wav",130,135,-1.4146643
793,"Test","GGA16_20230927_080000.wav",135,140,-1.4832594
794,"Test","GGA16_20230927_080000.wav",140,145,-1.560332
795,"Test","GGA16_20230927_080000.wav",145,150,-1.1055425
769,"Test","GGA16_20230927_080000.wav",15,20,-1.7740645
796,"Test","GGA16_20230927_080000.wav",150,155,-0.6662287
797,"Test","GGA16_20230927_080000.wav",155,160,-1.0555835
798,"Test","GGA16_20230927_080000.wav",160,165,-1.1637425
799,"Test","GGA16_20230927_080000.wav",165,170,-1.2247431
800,"Test","GGA16_20230927_080000.wav",170,175,-1.0930567
801,"Test","GGA16_20230927_080000.wav",175,180,-1.5610149
802,"Test","GGA16_20230927_080000.wav",180,185,-1.2452176
803,"Test","GGA16_20230927_080000.wav",185,190,-0.9640674
804,"Test","GGA16_20230927_080000.wav",190,195,-1.5888194
